ee	ppc	ppc_name	tier	score	gap	round	why
00107d20	00124178	_ZN2kn8ModelObj11drawShadow_ERKNS_16ProjectionCameraEPNS_9DrawParamEPsS3_S3_PPN2dk11ObjDrawListENS_11SHADOW_SIZEE	med	7.28	2.73	1	cal3/3,brn-,icall-,disp1.00,wid0.05
00108048	00117fb8	_ZN2kn7VU1Draw12flush_ShadowEv	low	3.00	3.00	2	cal1/1,size,wid0.00
00108080	00116410	_ZN2kn5GSEnvC1Ev	high	9.16	3.08	1	call-,imm0.56,disp0.44,wid0.85
001081c8	000da744	__sti___10_camera_cpp_ce921689	low	3.57	2.10	0	imm0.06,disp0.19,wid0.27
00108398	00118dc8	_ZN2kn15SendImageStructC1Ev	med	6.24	2.26	1	imm0.91,disp1.00,wid0.83
001084f0	001165e8	_ZN2kn16TextureEnvStructC1Ev	med	7.44	3.06	2	imm0.62,disp0.45,wid0.91
001085a8	001166f0	_ZN2kn10PartsColor9setPacketEPNS_16Vif1PacketBufferEPh	med	7.11	3.85	1	imm1.00,disp1.00,wid1.00
00108698	00116a98	_ZN2kn9DrawParamC1Ev	med	6.23	3.62	2	call-,disp1.00,wid0.68
00108730	00116770	_ZN2kn9DrawParam9setPacketEPNS_16Vif1PacketBufferE	med	6.47	4.70	0	cal1/1,call-,imm0.39,disp0.90,loc-,wid0.54
00108930	00116a08	_ZN2kn9DrawParam13getPartsColorEi	med	5.82	2.75	1	imm1.00,disp1.00,wid0.75
00108998	00116b1c	_ZN2kn14VU1DrawContext20setVU1DrawDefaultEnvEv	rerun-med	0	0	rerun	callee:0x11cdf0;cu:0x0;loc:0x0
00108a10	00116bcc	_ZN2kn14VU1DrawContext19setSystemDefaultEnvEv	rerun-med	0	0	rerun	callee:0x11cdf0;cu:0x0;loc:0x0
00108ae0	00116cc8	_ZN2kn14VU1DrawContext14setPacketForceEjyyyyyy	high	8.59	10.42	2	imm0.87,disp1.00,wid0.78
00108c00	00116e68	_ZN2kn14VU1DrawContext9setPacketEjyyyyyy	high	8.28	3.01	1	imm0.87,disp1.00,wid0.87
00108d68	00117050	_ZN2kn14VU1DrawContext8setFRAMEEy	med	6.76	1.53	1	imm1.00,disp1.00,wid1.00
00108dd8	001170cc	_ZN2kn14VU1DrawContext7setZBUFEy	med	6.86	1.53	1	imm1.00,disp1.00,wid1.00
00108e48	00117150	_ZN2kn14VU1DrawContext7setTESTEy	med	6.84	1.53	1	imm1.00,disp1.00,wid1.00
00108eb8	001171d4	_ZN2kn14VU1DrawContext8setALPHAEy	med	6.88	1.53	1	imm1.00,disp1.00,wid1.00
00108f98	0011725c	_ZN2kn14VU1DrawContext8setRGBAQEy	med	6.12	3.14	2	disp1.00,wid1.00
00109008	00116c80	_ZN2kn14VU1DrawContext5flushEv	low	4.72	1.89	3	disp1.00,wid1.00
00109040	001172e0	_ZNK2kn14VU1DrawContext8getFRAMEEv	low	4.04	1.54	1	disp1.00,wid1.00
00109048	001172e8	_ZNK2kn14VU1DrawContext7getZBUFEv	low	4.08	1.58	1	disp1.00,wid1.00
00109050	001172f0	_ZNK2kn14VU1DrawContext7getTESTEv	low	4.08	1.58	1	disp1.00,wid1.00
00109058	001172f8	_ZNK2kn14VU1DrawContext8getALPHAEv	low	4.13	1.63	1	disp1.00,wid1.00
00109060	00117300	_ZNK2kn14VU1DrawContext9getFOGCOLEv	low	4.15	1.65	1	disp1.00,wid1.00
00109068	00117308	_ZNK2kn14VU1DrawContext8getRGBAQEv	low	4.16	1.66	1	disp1.00,wid1.00
001091c8	001184d0	_ZN2kn7VU1Draw11allocBufferEP9ALLOCATORjj	rerun-med	0	0	rerun	callee:0x105370;cu:0x0;loc:0x0
00109280	001186d0	_ZN2kn7VU1Draw10freeBufferEP9ALLOCATOR	rerun-med	0	0	rerun	callee:0x1053c0;cu:0x0;loc:0x0
001093c8	001187ec	_ZN2kn7VU1Draw13setModePacketEPNS_16Vif1PacketBufferEjjjjj	med	5.93	1.57	3	imm0.51,disp1.00,wid0.80
001094e0	001188a8	_ZN2kn7VU1Draw9checkVRAMEPNS_15SendImagePacketEPv	low	4.61	2.99	2	sw-,imm0.37,disp0.75,wid0.28
00109788	00118d50	_ZN2kn7VU1Draw10entryImageEPNS_16Vif1PacketBufferEPNS_15SendImagePacketE	med	5.87	5.83	3	cal1/1
001097e8	00118e48	_ZN2kn7VU1Draw19makeSendImagePacketEPNS_15SendImagePacketEjjjjjjjPv	low	3.25	9.29	1	sw-,imm0.39,disp1.00,wid0.91
00109e18	0011a258	_ZN2kn7VU1Draw5closeEv	rerun-med	0	0	rerun	callee:0x149cb8;cu:0x0;loc:0x0
00109e30	0011a27c	_ZN2kn7VU1Draw4kickEb	rerun-med	0	0	rerun	callee:0x161818;cu:0x0;loc:0x0
00109e90	0011a35c	_ZN2kn7VU1Draw4waitEv	rerun-med	0	0	rerun	callee:0x1618a0;cu:0x0;loc:0x0
0010a7d8	0011828c	_ZN2kn7VU1Draw11setFogColorEhhh	rerun-high	0	0	rerun	callee:0x15c958;callee:0x15ca40;cu:0x0;loc:0x0
0010a800	00116a74	_ZN2kn7VU1Draw11getFogColorEPhS1_S1_	rerun-med	0	0	rerun	callee:0x11cdf0;cu:0x0;loc:0x0
0010a828	00118230	_ZN2kn7VU1Draw11setFogRangeEff	rerun-high	0	0	rerun	callee:0x15c958;callee:0x15ca40;cu:0x0;loc:0x0
0010a8a8	00118208	_ZN2kn7VU1Draw13setFogLimiterEff	rerun-high	0	0	rerun	callee:0x15c958;callee:0x15ca40;cu:0x0;loc:0x0
0010ab80	0011ad88	_ZN2kn7VU1Draw19frameBuffer2TextureEv	rerun-med	0	0	rerun	callee:0x123650;loc:0x0
0010abb8	0011adc0	_ZN2kn7VU1Draw8setPhaseENS0_5PHASEE	rerun-med	0	0	rerun	callee:0x11cdf0;loc:0x0
0010ae90	0011add4	_ZN2kn7VU1Draw10getContextEv	rerun-high	0	0	rerun	callee:0x11f7a8;callee:0x121cc8;callee:0x123228;callee:0x123650;loc:0x0
0010b468	000e0de8	_ZN2kn14PositionBuffer5entryERKNS_7FVectorE	low	3.22	2.22	0	brn-,imm1.00,disp1.00,wid0.50
0010c078	000e24f4	_ZN2kn6FriendC1EPKN2YS8OBJENTRYERKNS_7FVectorEf	high	89.76	55.78	0	cal25/26,imm0.88,disp0.52,wid0.59
0010c7b0	000e31d8	_ZN2kn6Friend17getEffectObserverEv	low	4.30	2.93	0	wid1.00
0010c7f0	000dcb9c	_ZN2kn6Friend15_OVR_initializeEv	low	4.88	2.62	1	cal1/1,icall-,disp0.33,wid0.60
0010c850	000ddcc8	_ZN2kn6Friend13_OVR__destroyEv	med	5.19	10.00	2	cal1/1,icall-,disp0.72,wid0.67
0010c8d8	000de1a4	_ZN2kn6Friend18_OVR_force_destroyEv	low	4.51	2.13	0	cal1/1,icall-,disp0.43,wid0.78
0010c940	000dd848	_ZN2kn6Friend4jumpEfi	high	11.04	4.12	0	cal2/2,brn-,fp-,imm1.00,disp0.89,flt1.00,wid0.64
0010c9f8	00665c28	_ZN2YS11TEST_ACTION9ActionHopEi	med	6.38	6.36	2	cal2/2,call-,fp-,imm1.00,disp0.61,flt1.00,loc-,wid0.36
0010cae8	000e516c	_ZN2kn6Friend16setCommandAttackEPNS_17FriendActionParamE	low	3.40	2.63	0	disp0.33,wid0.94
0010cdc4	000e34c4	_ZN2kn6Friend20checkLostTarget_freeEv	high	11.55	3.28	1	cal3/3,brn-,icall-,imm1.00,disp0.28,wid0.43
0010ce78	000e35c0	_ZN2kn6Friend24checkLostTarget_togetherEv	med	7.11	6.16	0	cal1/1,disp0.41,wid0.67
0010cef0	000e3638	_ZN2kn6Friend20checkLostTarget_nearEv	high	22.47	5.17	1	cal7/7,brn-,fp-,imm1.00,disp0.05,wid0.38
0010d038	000e37fc	_ZN2kn6Friend19checkLostTarget_farEv	high	19.45	36.17	2	cal6/6,brn-,fp-,imm1.00,disp0.03,wid0.38
0010d524	000e4184	_ZN2kn6Friend16searchEnemy_nearEPN2YS6TARGETES3_	high	8.44	18.96	1	cal6/8,neg4,wid0.19
0010d638	000e43d0	_ZN2kn6Friend15searchEnemy_farEPN2YS6TARGETES3_	high	17.66	2.26	0	cal7/8,neg2,brn-,fp-,disp0.35,flt1.00,wid0.44
0010dee8	000e477c	_ZN2kn6Friend17searchEnemy_limitEPN2YS6TARGETES3_	low	4.35	2.36	0	disp1.00,wid1.00
0010e7e0	000ddfc0	_ZN2kn6Friend12getMoveSpeedENS0_9MOVE_MODEE	rerun-med	0	0	rerun	callee:0x114a20;cu:0x0;loc:0x0
0010f098	000e4dd8	_ZN2kn6Friend9canAttackEv	high	8.01	13.43	1	cal3/3,call-,icall-,imm0.14,disp0.11,loc-,wid0.76
0010f6f8	000e33f4	_ZN2kn6Friend12checkMpRatioEPN2YS5PARTYEf	med	5.11	4.46	0	disp1.00,wid0.75
0010f748	000e48a8	_ZN2kn6Friend13canItemActionEi	high	12.28	11.94	0	cal2/2,imm1.00,disp1.00,wid1.00
0010f8a8	000e4fdc	_ZN2kn6Friend14getActionTimerEv	rerun-med	0	0	rerun	callee:0x113848;cu:0x0;loc:0x0
0010f8d0	000e5000	_ZN2kn6Friend15isTargetChangedEv	sandwich	3.50	0.00	0	sandwich,wid1.00
0010f8e0	000e5018	_ZN2kn6Friend19enableSystemWishDirEv	sandwich	3.00	0.00	0	sandwich,wid0.50
0010f960	000e503c	_ZN2kn6Friend13enableInertiaEv	high	9.55	7.37	0	cal1/1,imm1.00,disp0.32,wid1.00
0010f9e0	000e50d0	_ZN2kn6Friend12isSameActionEPNS_12FriendActionE	low	3.46	1.96	1	wid1.00
0010fb08	000e3458	_ZN2kn6Friend18getEmergencyTargetEv	rerun-high	0	0	rerun	callee:0x113d44;callee:0x114140;cu:0x0;loc:0x0
0010fb10	000df554	_ZN2kn6Friend15emergencyActionEv	med	6.61	9.19	0	cal4/6,call-,brn-,icall-,imm0.33,disp0.34,wid0.85
0010ff08	000dfd98	_ZN2kn6Friend12battleActionEv	low	4.17	17.91	0	cal7/13,neg4,icall-,imm0.26,disp0.30,wid0.86
001106a0	000df090	_ZN2kn6Friend11adjustSpeedEv	rerun-med	0	0	rerun	callee:0x1112a8;cu:0x0;loc:0x0
001109c8	000de008	_ZN2kn6Friend11_OVR_attackEv	high	10.83	5.47	0	cal2/2,icall-,fp-,imm0.41,disp0.46,flt1.00,wid0.62
00110b00	000dcc08	_ZN2kn6Friend7canWarpERKNS_7FVectorERKN2dk6AabboxE	low	4.81	4.99	2	cal2/3,neg1,brn-,fp-,imm0.35,disp0.29,flt1.00,wid0.36
00110c90	000dce78	_ZN2kn6Friend15searchWarpPointEv	high	9.30	10.02	0	cal3/4,neg1,brn-,imm0.77,disp0.14,flt1.00,wid0.13
001110e8	000dd6f0	_ZN2kn6Friend9warpCntrlEv	rerun-med	0	0	rerun	caller:0x110c90;cu:0x0;fp:0x1110e8;loc:0x0;self:0x0
001118a8	000e05a8	_ZN2kn6Friend14calc_formationEv	low	3.26	5.14	3	cal2/2,neg2,brn-,imm0.84,disp0.17,wid0.19
001129d8	000e5400	_ZN2kn6Friend14callFromScriptEi	low	3.02	2.72	0	disp0.06,wid0.60
00113628	000e6aec	_ZN2kn17FriendPersonalityC2EPNS_6FriendEPNS_11FriendParamE	rerun-high	0	0	rerun	callee:0x1147b8;callee:0x114af8;callee:0x114c30;callee:0x114ea0;callee:0x114ff8;callee:0x1151f8;callee:0x115350;callee:0
00113648	000e6ac8	_ZN2kn17FriendPersonalityC1EPNS_6FriendEPNS_11FriendParamE	rerun-high	0	0	rerun	ctorvt:_ZTVN2kn17FriendPersonalityE;cu:0x0;loc:0x0
001137e0	000e6d04	_ZNK2kn17FriendPersonality16getActionTblSizeEv	med	5.09	1.76	0	disp1.00,wid1.00
001137e8	000e6d10	_ZNK2kn17FriendPersonality12getActionTblEv	med	5.08	1.75	0	disp1.00,wid1.00
001137f0	000e6d18	_ZNK2kn17FriendPersonality14getHopParamNumEv	sandwich	5.60	0.00	0	sandwich,disp1.00,wid1.00
00113808	000e6d38	_ZNK2kn17FriendPersonality11getHopParamEi	med	5.85	3.40	0	disp1.00,wid1.00
00113d44	000e73d0	_ZN2kn17FriendPersonality6mpItemEPNS_12FriendActionEPN2YS6TARGETEPPvb	high	40.87	22.45	0	cal12/12,fp-,imm1.00,disp1.00,wid0.76
00114140	000e77cc	_ZN2kn17FriendPersonality4cureEPNS_12FriendActionEPN2YS6TARGETEPPvb	high	50.76	32.43	0	cal16/16,fp-,disp0.77,wid0.92
001142a0	000e79f8	_ZNK2kn17FriendPersonality13getMagicRatioEv	sandwich	5.29	0.00	0	sandwich,disp1.00,wid1.00
001142b0	000e7a04	_ZNK2kn17FriendPersonality11getHopRatioEv	sandwich	5.30	0.00	0	sandwich,disp1.00,wid1.00
001142d0	000e7a1c	_ZNK2kn17FriendPersonality21getLostTargetDistanceEv	med	5.30	1.65	0	disp1.00,wid1.00
001142e0	000e7a28	_ZNK2kn17FriendPersonality15getMoveRangeLowENS_6Friend9MOVE_MODEEbb	sandwich	5.02	0.00	0	sandwich,disp1.00,wid0.80
00114328	000e7a84	_ZNK2kn17FriendPersonality14getMoveRangeHiENS_6Friend9MOVE_MODEEbb	sandwich	4.75	0.00	0	sandwich,disp0.69,wid0.83
00114380	000e7af4	_ZNK2kn17FriendPersonality15getStayDistanceEv	sandwich	5.32	0.00	0	sandwich,disp1.00,wid1.00
00114390	000e7b00	_ZNK2kn17FriendPersonality15getAwayDistanceEv	med	5.20	1.51	0	disp1.00,wid1.00
00114490	000e7bf8	_ZN2kn17FriendPersonality15getSpecialParamEi	med	5.39	4.10	0	disp1.00,wid0.75
00114580	000e8398	_ZN2kn13FriendSaveRamC1Ev	med	7.25	5.85	0	imm1.00,disp1.00,wid1.00
001147b8	001341a4	_ZN2kn6DonaldC1EPNS_6FriendEPNS_11FriendParamE	med	6.40	1.69	0	imm1.00,disp1.00,wid1.00
00114828	001341f4	_ZN2kn6DonaldD1Ev	vt-med	0	0	vt	globals;run2-edge;cal1/1,disp1.00,wid1.00
00114850	00134224	_ZN2kn6DonaldD0Ev	vt-med	0	0	vt	globals;run2-edge;cal2/2,disp1.00,wid1.00
00114940	00131f40	_ZN2kn5BeastD1Ev	vt-med	0	0	vt	order-rev;run2-edge;cal1/1,disp1.00,wid1.00
00114968	00131f70	_ZN2kn5BeastD0Ev	vt-med	0	0	vt	order-rev;run2-edge;cal2/2,disp1.00,wid1.00
00114a20	000e98d0	_ZN2kn5Goofy4rushEPNS_12FriendActionEPN2YS6TARGETEPPvb	high	13.96	11.85	0	cal5/6,imm0.45,disp0.94,loc-,wid0.67
00114af8	0013174c	_ZN2kn5AuronC1EPNS_6FriendEPNS_11FriendParamE	vt-med	0	0	vt	callsite-imm via 0010c078->000e24f4;imm1.00,disp1.00,wid1.00
00114b68	0013179c	_ZN2kn5AuronD1Ev	vt-med	0	0	vt	vt_store;run2-edge;cal1/1,disp1.00,wid1.00
00114b90	001317cc	_ZN2kn5AuronD0Ev	vt-med	0	0	vt	vt_store;run2-edge;cal2/2,disp1.00,wid1.00
00114c30	00105a70	_ZN2kn3PinC1EPNS_6FriendEPNS_11FriendParamE	vt-med	0	0	vt	callsite-imm via 0010c078->000e24f4;imm1.00,disp1.00,wid1.00
00114ca0	00105ac0	_ZN2kn3PinD1Ev	vt-med	0	0	vt	vt_store;run2-edge;cal1/1,disp1.00,wid1.00
00114cc8	00105af0	_ZN2kn3PinD0Ev	vt-med	0	0	vt	vt_store;run2-edge;cal2/2,disp1.00,wid1.00
00114ea0	00103648	_ZN2kn5MulanC1EPNS_6FriendEPNS_11FriendParamE	med	6.40	1.69	0	imm1.00,disp1.00,wid1.00
00114f10	00103698	_ZN2kn5MulanD1Ev	vt-med	0	0	vt	globals;run2-edge;cal1/1,disp1.00,wid1.00
00114f38	001036c8	_ZN2kn5MulanD0Ev	vt-med	0	0	vt	globals;run2-edge;cal2/2,disp1.00,wid1.00
00114ff8	00107184	_ZN2kn7SparrowC1EPNS_6FriendEPNS_11FriendParamE	vt-callsite	6.89	2.31	4	callsite-imm correction
001151b0	0010de44	_ZN2kn10TEXAnmData14destroySurfaceEv	low	4.61	2.02	5	imm1.00,disp0.40,wid0.23
001151f8	00131ef0	_ZN2kn5BeastC1EPNS_6FriendEPNS_11FriendParamE	vt-callsite	6.40	3.00	6	callsite-imm correction
00115240	00112600	_ZN2kn4TronC1EPNS_6FriendEPNS_11FriendParamE	rerun-high	0	0	rerun	ctorvt:_ZTVN2kn4TronE;loc:0x0
00115268	00112650	_ZN2kn4TronD1Ev	vt-med	0	0	vt	globals;run2-edge;cal1/1,disp1.00,wid1.00
00115290	00112680	_ZN2kn4TronD0Ev	vt-med	0	0	vt	globals;run2-edge;cal2/2,disp1.00,wid1.00
00115350	000ea0e8	_ZN2kn4JackC1EPNS_6FriendEPNS_11FriendParamE	vt-med	0	0	vt	callsite-imm via 0010c078->000e24f4;imm1.00,disp1.00,wid1.00
001153c0	000ea138	_ZN2kn4JackD1Ev	vt-med	0	0	vt	vt_store;run2-edge;cal1/1,disp1.00,wid1.00
001153e8	000ea168	_ZN2kn4JackD0Ev	vt-med	0	0	vt	vt_store;run2-edge;cal2/2,disp1.00,wid1.00
00115738	001061ec	_ZN2kn4RikuC1EPNS_6FriendEPNS_11FriendParamE	med	6.41	1.70	0	imm1.00,disp1.00,wid1.00
001157a8	0010623c	_ZN2kn4RikuD1Ev	vt-med	0	0	vt	globals;run2-edge;cal1/1,disp1.00,wid1.00
001157d0	0010626c	_ZN2kn4RikuD0Ev	vt-med	0	0	vt	globals;run2-edge;cal2/2,disp1.00,wid1.00
001169e8	001084b0	_ZN2kn6Stitch16calc_move_targetEi	high	11.67	22.80	0	cal3/3,brn-,sw-,fp-,imm0.89,disp0.10,flt1.00,wid0.54
00117790	0010a584	_ZN2kn6Stitch15effect_observerEv	vt-high	0	0	vt	globals;run2;imm1.00,disp1.00,wid0.25
00117930	00109b34	_ZN2kn6Stitch10killEffectEi	low	4.77	3.35	2	imm0.30,disp1.00,wid0.33
00117ac8	0010a6b8	_ZN2kn6Stitch19get_screen_positionEv	low	4.18	2.57	0	disp1.00,wid0.25
00117af8	00107184	_ZN2kn7SparrowC1EPNS_6FriendEPNS_11FriendParamE	low	3.05	3.53	3	disp1.00,wid0.33
00117c28	00108ccc	_ZN2kn6StitchC1EPNS_6FriendEPNS_11FriendParamE	low	3.39	4.14	1	cal1/2,neg3,imm0.58,disp1.00,wid0.20
00117dd8	00109038	_ZN2kn6StitchD1Ev	high	13.72	14.98	0	cal3/3,imm0.46,disp1.00,wid0.50
00117f60	0010ac08	_ZN2kn6Stitch4moveEPNS_12FriendActionEPN2YS6TARGETEPPvb	high	13.85	16.40	0	cal4/4,neg2,disp0.57,flt1.00,wid0.19
0011931c	0010cb80	_ZN2kn6Stitch11start_limitEv	high	55.15	76.22	0	cal20/25,call-,fp-,imm0.62,disp0.88,flt1.00,wid0.68
00119c40	000e8cc8	_ZN2kn5GenieC1EPNS_6FriendEPNS_11FriendParamE	vt-med	0	0	vt	callsite-imm via 0010c078->000e24f4;disp1.00,wid1.00
00119f08	000e90c8	_ZN2kn5Genie15getLimitCommandEv	rerun-med	0	0	rerun	callee:0x2f0910;loc:0x0
00119fc0	00104da0	_ZN2kn6Friend20searchEnemy_peterpanEPN2YS6TARGETES3_	high	42.43	19.15	0	cal13/13,brn-,fp-,disp0.58,flt1.00,wid0.67
0011a2a8	00105160	_ZN2kn8PeterpanC1EPNS_6FriendEPNS_11FriendParamE	vt-med	0	0	vt	callsite-imm via 0010c078->000e24f4;disp1.00,wid1.00
0011a318	001051b0	_ZN2kn8PeterpanD1Ev	vt-med	0	0	vt	vt_store;run2-edge;cal1/1,disp1.00,wid1.00
0011a340	001051e0	_ZN2kn8PeterpanD0Ev	vt-med	0	0	vt	vt_store;run2-edge;cal2/2,disp1.00,wid1.00
0011a490	00111e98	_ZN2kn4TinkC1EPNS_6FriendEPNS_11FriendParamE	vt-med	0	0	vt	callsite-imm via 0010c078->000e24f4;disp1.00,wid1.00
0011a4e8	00111ed4	_ZN2kn4TinkD1Ev	vt-med	0	0	vt	vt_store;run2-edge;cal1/1,disp1.00,wid1.00
0011a510	00111f04	_ZN2kn4TinkD0Ev	vt-med	0	0	vt	vt_store;run2-edge;cal2/2,disp1.00,wid1.00
0011a858	001326c8	_ZN2kn13ChickenLittle11calc_centerEv	med	6.13	9.40	1	cal2/2,brn-,disp0.48,wid0.40
0011a900	00133504	_ZN2kn13ChickenLittle16get_shoot_targetEv	low	4.11	2.50	0	imm1.00,wid0.00
0011b558	000eb0a8	_ZNK2kn5Light16calcShadowMatrixEPKNS_7FVectorEPNS_16ProjectionCameraES5_NS_11SHADOW_SIZEE	low	3.21	1.67	1	cal1/1,neg1,size,disp1.00,wid0.14
0011bd70	000db214	_ZN2kn7FMatrix13determinant33EPA3_f	rerun-med	0	0	rerun	callee:0x11bdc0;loc:0x0
0011bdc0	000db260	_ZN2kn7FMatrix8cofactorEii	med	5.56	2.98	0	imm0.68,disp1.00,wid1.00
0011be50	000db318	_ZN2kn7FMatrix9inverse44Ev	med	7.06	3.46	1	cal1/1,brn-,fp-,imm1.00,disp1.00,flt1.00,wid0.17
0011c148	000ed82c	_ZN2kn8IKAdjust3setEPNS_5ModelEjbbf	low	3.71	2.68	0	disp1.00,wid0.27
0011c210	000ed9ac	_ZN2kn8IKAdjust9terminateEv	sandwich	1.50	0.00	0	sandwich,wid0.00
0011c278	000ed9e0	_ZN2kn8ModelObjC1Ev	med	5.87	2.23	0	disp0.50,wid1.00
0011c8f8	000edd30	_ZN2kn8ModelObj5draw_EPNS_9DrawParamEbPNS_5ModelEPPN3Axa11DMA_SET_TAGEPc	med	7.85	3.35	0	cal1/1,icall-,imm1.00,disp1.00,wid0.79
0011ca20	000ee488	_ZN2kn8ModelObj4drawERKNS_16ProjectionCameraERKNS_7FMatrixEPNS_9DrawParamEi	med	6.05	3.79	0	cal2/2,neg1,brn-,icall-,fp-,imm0.65,disp0.77,wid0.42
0011cd80	000eeca8	_ZN2kn8ModelObj4drawERKNS_16ProjectionCameraERKNS_7FMatrixEPNS_9DrawParamEPsi	rerun-med	0	0	rerun	caller:0x11ca20;fp:0x11cd80;loc:0x0;self:0x0
0011cdf0	00124ce8	_ZN2kn8ModelObj13drawImmediateERKNS_16ProjectionCameraERKNS_7FMatrixEPNS_9DrawParamEi	low	4.37	2.92	0	cal2/2,neg1,brn-,icall-,fp-,imm0.67,disp0.85,loc-,wid0.62
0011d6c0	000eef50	_ZN2kn8ModelObj13getPartMatrixEiRNS_7FMatrixE	low	3.24	1.70	1	icall-,disp0.84,wid0.67
0011dd08	000eefc0	_ZN2kn16mergeBoundingBoxEPNS_7FVectorEPPN2dk11ObjDrawListE	low	3.62	3.39	0	brn-,imm0.66,disp1.00,wid0.82
0011de88	000ef190	_ZN2kn8ModelObj10drawShadowEPNS_9DrawParamEPsPPN2dk11ObjDrawListENS_11SHADOW_SIZEE	low	3.23	11.62	2	cal2/2,neg2,brn-,fp-,imm0.22,disp1.00,wid0.13
0011e260	000f033c	_ZN2kn8ModelObj11bindTextureEPv	low	4.58	5.19	0	cal1/1,neg1,disp1.00,wid0.42
0011e600	000efe54	_ZN2kn8ModelObj20synchronizeAnimationEPvS1_	high	24.22	7.85	0	cal7/7,icall-,disp1.00,wid0.64
0011e9a8	000f06a4	_ZN2kn8ModelObj22setAnimationSpeedRatioENS_13AnimationWork4TYPEEjjf	rerun-high	0	0	rerun	callee:0x15ef50;callee:0x1734b0;caller:0x132370;cu:0x0;fp:0x11e9a8;loc:0x0;self:0x0
0011ea98	000f080c	_ZN2kn8ModelObj9setTexanmEj	high	9.10	2.36	0	cal1/1,icall-,imm1.00,disp1.00,wid0.60
0011ebe8	000f09e8	_ZNK2kn8ModelObj17getDrawPolygonNumEv	low	3.40	2.24	0	wid1.00
0011ed48	000f09f8	_ZN2kn8ModelObj11getPropertyENS0_13PROPERTY_TYPEEPPvPj	med	5.57	2.93	0	imm1.00,disp0.38,wid0.88
0011ed90	000f0a44	_ZN2kn8ModelHRC12setHierarchyEPS0_i	med	5.67	5.41	0	imm1.00,disp0.29,wid0.88
